label	text_a
0	[/呲牙]你咋知道他有没有按照要求
1	大日本帝国万岁！日本一家亲 大河民族心连心
1	没有韩国人你lpl废狗赛区能拿s赛冠军？AU
0	额,我是第二组全部的野王
0	学霸...我还真认识一个这种的,就高考前打群架然后被学校休学在家好几个礼拜,然后....还考上了一本🌚
0	大黑可以出一期貂蝉教学吗?谢谢支持你
0	会唱ran就是娘炮,啥年代了
0	这是在飮牲口啊👎要把小崽子灌死啦A
0	詹姆斯:什么时候轮到这种虾兵蟹将动手来了
0	就烦这样的傻逼,她又不在,那是自动回复你TM装你妈呢,和二球一样,你着急不用刷屏吧过一会给人发个想你了不就行了吗
0	求你学硬币哥也学的像点
0	这女的对这男的都这么不舍了,这男的还不动情,难道女的又问题,不能容忍
0	我觉得王者荣耀的兵线应该改规则,优先攻击塔,没有进到塔的同时,会优先攻击人和兵线,这个就是王者的失误了。有的时候把超级兵运进水晶也是技术
1	我就是喜欢王艺瑾怎么了？！来骂我啊，别骂一斤！！！
0	哦里谢特,发克!(外国人不会说卧槽真可怜)
0	弱的不行,软蛋能不能别自我gc了
0	你的视频咋这么少人了,我记得以前都挺多了吧
0	近两年真的是宫斗剧的巅峰了
0	他给别人女孩改了个性签名枪和玫瑰随时为.....待命害
0	趁你们不注意,抱走杨紫
0	妹妹，上床么，油条豆浆管饱，你可以深蹲，但不要停，不然让我动起来，你不只是腿会软，人也会软趴趴喔AGAGAG看上的妹妹点我头像，主页有Q
0	今天我们要学的课文,是李某人见老丈人
0	好说法你周姐听了要打人
0	这种图片千千万，点我头像看一看A­
0	这只是别人的一个观点说说罢了,你,不必这么认真吧CPB
0	好喜欢她,懂得回头收获真爱!
0	作者的头像有一丝丝嚣张呢Bo
0	我现在还真的没有老婆😂
0	我的天,这电影,感觉好恐怖,我小时候看过一次,现在还记得,因为它的恐怖
1	你们骂迷你玩家是迷你狗，劳资直接骂官方是迷你狗🐶
0	好像不对,是:期灵流無玖灵泗贰玖?
0	如果没有做什么特殊动作的话很可能是外挂,q技能的命中率不好判断
0	我会按到成为世界首富[/呲牙]
0	人练球时间比你活的时间还久
0	她们小孩子身体软,不疼,我好酸,早知道也早点学舞蹈了,长大了那叫个疼
0	就4颗,2颗报废了,其他造的还要和苏联拼多少
0	所以狐哥最后是金牌打野还是辅助
0	刚救下冥王雪皇后,就让夜凌云一个人打啊!然后其他六人把能量输给冥王雪皇,然后回家,冥王雪皇加夜凌云打鬼王不稳赢?干嘛要啥七合体,拖你们夜凌云后腿。
0	会肚子疼,女生吃多了到时候还会痛经
0	评论区有些别杠了吧有一说一，有说她人品吗？她不好看就不好看扯什么人品？别说什么三观跟着五官走，这文有聊人品？就事论事，反感那些扯题外话的。
0	头像有了，但是缺对象CO
1	应该是模组除外，不要让迷你狗把咱们看扁了
0	要不你们18个人还是打过来吧
0	我喜欢现在老大寸头的造型
1	创作者？创作你🐴？从玩法到模组到源代码都是抄袭的
0	老公~你的小帐篷被别的女人看见了
0	伤害你男性的尊严了?恼羞成怒了?大家都不认为,输出靠吼的人是占理的。实际上,讲理这件事,无关男女,也无关音量。坚持不讲理,路就会越走越窄,乐嘉就是例子
0	你多点几下说不定会的哦
0	真是的,跳老年舞的时候贼带劲,一上公交地铁各种病都来了,拿着张公交卡给你说是残疾证,理都不想理
1	迷你狗噢耶大＊＊垃圾游戏
0	交多少税?8亿?搞得好像你很内行一样Bs,莫装逼,装逼遭雷劈
1	能不要在迷你刷mc吗，很给mc招黑，骂在mc刷迷你的迷你狗不好吗（我是mc友军）
0	tmd,他能不能不要随便模仿人家的视频呢?我在想为啥当初没把他枪毙了
0	防止太阳直射造成镜面反光暴露位置
0	有些不要脸的渣女,不劳而获搞人家几个亿,真是脸上涂的腻子粉那么厚皮
0	我记得有个游戏有把枪叫p90,Bs
0	蹲个神仙列表，有扩列的看我资料
1	儿子=迷你狗:这音乐怕不是抄袭吃鸡的吧？我:无语了噻。观众:应该说？他说，这是抄袭那个什么，他们不是有个吃鸡模式的吗？难道不是吗？路人:唉，明明是他抄别人
0	要王者去依图的看我主页
0	我觉得你这句话不太好
0	看到火影,毫不犹豫点进来
0	头像有了，对象哪里领B|
0	有发现鲁班和后羿的手在冒光的吗!?
0	头像有链接吗哥哥
0	凤姐咋跑印度去了,那可是阴深的黑纹
0	竖直往上飞我觉得没个九翼十翼(?)飞不上去B
0	(不懂就问)请问集美,这是个什么梗?CN谢谢
0	这就是特别篇的战斗含义Bw
0	遇过提莫,致盲一下什么都做不了
0	呵呵→_→是你骗自己吧
1	用华为的基本是穷逼，或者农村人
1	老女人，过场多，一副要死样
0	难道年轻人都有闻自己袜子的喜好🤔(反正我也有😂)
0	我们班的班群头像就是北登Bt
0	都季后赛了每支球队不容易啊别黑了也别很明确的说湖人赢或者火箭赢都加油吧只要湖人三分给点力火箭很难对付的詹姆斯加油坐等你夺冠
0	笑死了笑死了自己小学生没词还说别人了
0	看你赔钱的时候,有这样硬气就好了
0	穿越者告诉你是八戒和马可波罗BsBS
0	天天都是小学生粉丝笑死我了看的欲望都没有,看见他我一般都是看看评论直接走
0	不给就回家,因为没钱去告状,
0	他演过九叔归来你们去看看
0	贝吉塔感冒了?你咋不说他拉稀了呢
0	娜可露露二技能有后摇,那会更慢
0	别吵了！都一阵吧，我👀不入阵，摇鹅毛扇给大伙降温。
0	这是不服赵四估计是要和赵四斗舞啊[/发怒][/发怒][/发怒][/发怒]
0	是一种红色的有刺植物,不是蒲公英,园林种植的
0	用淑女的仪表和方法打屎他就好了,再添点聪明
0	明明是哥哥吃醋了  女孩气男孩的  女孩吃啥醋啊
0	你们别喷了我求求你们了，整容不承认真的是公司的错，跟我们小鞠一点关系都没有AF小鞠这么单纯无辜，每天就跟被人欺负了似的委屈的不行，她这么认真在撒谎，说什么眼睛亮是身体好，自己天生丽质，遗传好，她浓妆艳抹的样子真的是素颜啊AF她撒谎这么认真你们怎么能忍心拆穿呢，
0	我记得好像我第一个五杀是在对面只有最后一个人的时候,我喊了一声爸爸,他才同意的。。。
0	哇,你这都认识,大哥你是搞田径的?BsBs
0	而且哈根达斯的冰淇淋绝对比三元钱一个球的好吃
0	刺激和全军的玩家都别杠了吧，刺激战场当年画质的确差了点，因为刺激战场用的是超级阉割版的虚幻4，而全军，考虑到现在的机型，使用了技术早已成熟的虚幻3，所以这就是为什么全军开极限最高画质流畅的原因，而反观刺激战场，阉割的虚幻4甚至连虚幻3都不如。甚至刺激战场比全军出击卡的多CO，优化真
0	嗯,刚刚翻了评论区我也怼了回去,我也是醉了,合着没看过漫画看动漫动漫还没播完就一直虐?神经病这些人
1	古振兴不该出现在这个世界迷你狗去死
0	看我看我背景，弄好共享呗Bs
0	......那个啥,有一说一ad流个人感觉,不是很好用因为一个比较脆,而且支援很慢,ap流会好很多,并且ap的6000+护盾他不香吗Bs
1	没有什么，我觉得对于学习这件事情，不肯说实话、骗别人自己不怎么怎么样，不想让别人努力的人，最ex，ex到极致，比官场上的那些东西都ex。心里话，不服来喷。应试教育重压下的提前黑心化。
0	可以啊沫子,嫁给我吧
0	6个人那个也可以,我卡了两三次了
0	小桶桶底内外应该加两块宽大一些的垫片,要不然以塑料桶的强度根本用不了多久。
0	成功了上起小点,失败了上徐老师Bs
0	物极必反,多简单的道理!
0	对,孩子有孩子的想法,孩子不听你的,反过来想想你确实在孩子面前放屁[/呲牙]
0	影子想杀范闲也没那么容易
0	哈哈,先软坐后硬坐,最后插坐,哈哈
0	没有你爸你吃饭都成问题A¤A¤A¤
0	额...这些我学前班就会了(本人学美术的)
1	所有的消费者都不傻，别的话不多说，不服来喷
0	众所周知,我社一直都是其乐融融的大家庭(其实是有仇必报)Bs
0	我很彭于晏可以宽容一下,但是我是彭于晏这句话就有点过分了
0	不是,为什么还有应援?
0	说话干净点哦AG回复都被删了可见宁嘴多脏AG
0	最后还是要离开人世...每个人都逃不过这一条...只是看能不能留下来一点什么...
0	你就是那个没🐴的键盘侠吧,酸你🐴孤影呢?🍋有本事拿自己技术,记住了,以后别🐶嘴乱咬人,没有脑子装💩聪明人
0	没话说了,转移话题吗?
0	荣不自觉就伸出了祖贤穿衣的经典手势
0	没错,他就是小羊•肖恩
1	人坏得很！还用黑？
0	我是说,日曜这车的颜色搭配不好看
0	头像有了，上个对象吧🌚🌝
0	电视剧版的林仙儿好丑哇!还是第一美女呢。在几大美女的衬托下,真的太平庸了。PS虽然比普通人漂亮
0	但是这个我也会画怎么办
0	朱一龙 重要的是你对美,你对自己,你对生活仍有憧憬。这样的美才会进入你的内在,化为你的一部分,也唯有这种等待和生活才有意义。朱一龙 镜子教会我的是对自己诚实,它不仅仅是一块反射面。朱一龙 那种分明的颗粒感,让演员的轮廓深邃又迷人,谁又不想让自己的瞬间停驻在这种经典的定格里面呢?
0	一开始我还以为是袁华
0	你掀起波澜,抛弃了我
0	主要是进入的男人太多了
0	如果你能打职业,我都能成总统了
0	高通是美国企业,美国政府不允许高通出售芯片给华为。
0	别了吧 您哪来的脸哟 要真比你差 你这么不去当他
0	你🐴去美国大晚上逛街怎么死的都不知道,黄皮猪在街头被人打死都不知道
0	卖小集美，卖坏集美，卖不要了的小集美，有意者请看我主页联系CO
0	害现在主播直播很多说脏话的脏话就随口就出完全没有文明可言他们甚至有人jio的说脏话很有优越感
0	社会主义国家怎么会有资本家呢?BsBsBs
0	别人的爱情从来没有让我失望
0	可我的QQ个性签名就是对方正在输入……搞得很多好友以为我正在发消息BwBw
1	老子差点磕下力量药水，丢出末影珍珠，左牵末影龙，右做凋零，拿出付丧挂燃烧伤害，掏出的大太刀阎魔刀，飘出次元斩，加上上段横扫左击右击左击右左左右击一套连招，最后一拿把玛御灵大剑秒杀了你这个迷你狗。
0	有没有妹子看我主页
0	对呀,正准备拿你妈开锅,她洗澡了,我去陪她
1	全新祭🐴神器，先把🐴烧成灰，再把🐴灰压成饼，再把迷你狗🐴的骨灰洒向空中，这样就能高效快速的祭🐴
0	整个评论区里最特殊的,胖达好可爱🌚🌝我就很喜欢胖达,好想要一只小胖胖b
0	我想把我的挖挖机开过来接生意200包过坑A£
0	你同意了,这十几家老板就该商量“降房租”了BsBsBs
0	是特效,你劲再怎么大也不能轻轻甩一下切半个西瓜
0	最后不是让你看了一眼吗Bs
0	没驾照,他买台这么帅的车就每天在车库里看着?Bs
0	现在处在艰苦奋斗的阶段,国家已经不能造什么钱财了的。大家要珍惜钱财呢。一家人匀着用吧。留点盈余。也还好的哦,不需要过于担心了。
0	背包里装佩天龙爆头增加子弹
0	全点了一个❤,瞬间10个左右消息
0	我今天玩守约遇到一个瑶和典韦结果,典韦没给瑶送皮肤,瑶就一直跟嬴政,然后一直喷典韦,典韦和瑶也就打了两局,瑶就问典韦要皮肤,后来逆风瑶就说我们就是混子
0	0213,有没有嘛,有的加我好友哦B
0	其实当年桑切斯还没走就被高层强行换号怎么说当时不支持苏亚雷斯,不过现在好点了
0	你还盼着人家听点里,安的啥心
0	g,不就这点地形吗真的是随便一爪就一大堆傻逼似的
0	数字都可以 微颜 专一的来
0	我也特喜欢我这头像，🌚🌚小号有个头像有点暴露，然后没敢用
0	恢复加血包啊!可以不用回家的
0	她是谈了然后绿他了么
0	干得好......我想去砍死卖国贼!
0	我,即是黑夜(我,杠精,懂?)
0	你说别人,别人是拍给大家玩儿,你说别人无不无聊啊?说别人就是说自己
0	同一个视频我已经刷到第六遍了。
0	我赞成。我不玩辅助。但是队友玩瑶。蔡文姬。我都可以的,只要你会玩就可以
0	五黑头像有了
0	别吵了。现在连美国佬都不敢不承认我们中国的厉害👍。不然为什么那么拼命的打压我们中国企业。就是怕我们国家崛起的速度已经超出美国佬的想象了。放心。马云说过。我们明知道自己是第一。但是我们要说第二。做第一很空虚的。第一让给美国佬吧！嘻嘻嘻嘻。AUAUAUAU
0	金蛇和魔龙都可以,用钻石洗练,显血技能要看脸。
0	此刻杀生丸的内心是:@**#..*+*@-_-#
1	说不歧视的，我就是歧视怎么了
0	看我头像，有你想要的A­
0	川崎,杜卡迪,雅马哈。
